"","region_id","score","dimension","goal"
"1",1,67.4,"status","FIS"
"2",2,14.9,"status","FIS"
"3",3,70.7,"status","FIS"
"4",4,31.4,"status","FIS"
"5",5,51.7,"status","FIS"
"6",6,60.5,"status","FIS"
"7",7,10.9,"status","FIS"
"8",8,36.2,"status","FIS"
"9",9,22,"status","FIS"
"10",1,-0.0019,"trend","FIS"
"11",2,0.0167,"trend","FIS"
"12",3,-0.0018,"trend","FIS"
"13",4,0.0155,"trend","FIS"
"14",5,0.0065,"trend","FIS"
"15",6,0.0042,"trend","FIS"
"16",7,-0.2112,"trend","FIS"
"17",8,-0.0375,"trend","FIS"
"18",9,0.0146,"trend","FIS"
